sensor_id,timestamp,room_id,room_name,building,floor,room_type,temperature,humidity,co2_ppm,light_lux,occupancy_count,room_capacity,occupancy_pct,ac_status,alert_status,alert_details,thermal_comfort,energy_efficiency,day_of_week,is_weekend,date,hour,date_str
SENS_LAB_ANC_DHT22,2025-10-01 10:31:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,27.01,52.19,840,624,17,25,68.0,ON,WARNING,Temperature comfort: 27.01°C,Uncomfortable,83.4,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 10:31:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.99,57.11,605,293,10,25,40.0,OFF,NORMAL,,Comfortable,95.3,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 10:31:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,25.21,53.96,615,450,9,20,45.0,ON,NORMAL,,Acceptable,91.9,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 10:31:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,24.99,57.5,738,377,11,22,50.0,OFF,NORMAL,,Comfortable,91.7,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 10:31:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,24.87,57.17,736,260,10,20,50.0,OFF,NORMAL,,Comfortable,92.3,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 10:31:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,26.24,59.32,738,672,12,28,42.9,ON,NORMAL,,Acceptable,86.3,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 10:31:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,24.76,54.94,859,625,20,30,66.7,OFF,NORMAL,,Comfortable,92.1,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 10:31:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,27.73,58.23,927,537,20,25,80.0,ON,WARNING,Temperature comfort: 27.73°C,Uncomfortable,77.8,Wednesday,No,2025-10-01,10,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 10:31:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.46,46.09,400,123,0,5,0.0,OFF,NORMAL,,Optimal Storage,85.6,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 10:32:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,25.28,58.57,1026,308,23,30,76.7,ON,NORMAL,,Acceptable,82.5,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 10:32:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,25.16,51.6,964,654,17,25,68.0,ON,NORMAL,,Acceptable,85.1,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 10:32:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,26.89,57.77,789,685,16,25,64.0,ON,NORMAL,,Acceptable,85.2,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 10:32:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,24.99,54.54,845,563,15,20,75.0,OFF,NORMAL,,Comfortable,91.6,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 10:32:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,26.7,56.7,676,460,11,22,50.0,ON,NORMAL,,Acceptable,86.5,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 10:32:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,26.26,59.96,881,537,16,20,80.0,ON,NORMAL,,Acceptable,83.1,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 10:32:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,27.14,60.69,840,374,22,28,78.6,ON,WARNING,Temperature comfort: 27.14°C,Uncomfortable,81.1,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 10:32:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,25.48,56.02,850,656,17,30,56.7,ON,NORMAL,,Acceptable,89.4,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 10:32:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,26.77,55.76,892,395,18,25,72.0,ON,NORMAL,,Acceptable,83.9,Wednesday,No,2025-10-01,10,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 10:32:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,22.13,46.71,447,114,0,5,0.0,ON,NORMAL,,Suboptimal,91.6,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 10:33:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,25.98,55.29,967,422,22,30,73.3,ON,NORMAL,,Acceptable,84.3,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 10:33:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,25.11,56.05,784,277,13,25,52.0,ON,NORMAL,,Acceptable,92.3,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 10:33:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,25.94,61.39,1008,369,20,25,80.0,ON,NORMAL,,Acceptable,79.0,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 10:33:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,25.06,46.13,769,471,12,20,60.0,ON,NORMAL,,Acceptable,87.2,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 10:33:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,26.14,57.02,829,524,17,22,77.3,ON,NORMAL,,Acceptable,87.2,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 10:33:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,24.41,57.07,582,471,9,20,45.0,OFF,NORMAL,,Comfortable,93.9,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 10:33:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,24.94,61.64,769,595,13,28,46.4,OFF,NORMAL,,Comfortable,89.1,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 10:33:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,25.74,53.93,755,539,15,30,50.0,ON,NORMAL,,Acceptable,90.2,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 10:33:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,26.29,59.8,979,571,20,25,80.0,ON,NORMAL,,Acceptable,79.9,Wednesday,No,2025-10-01,10,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 10:33:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,44.45,400,114,0,5,0.0,OFF,NORMAL,,Optimal Storage,83.0,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 10:34:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,23.61,58.56,916,362,19,30,63.3,OFF,NORMAL,,Comfortable,91.7,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 10:34:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,25.55,58.2,775,653,15,25,60.0,ON,NORMAL,,Acceptable,89.4,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 10:34:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,24.55,61.18,710,538,12,25,48.0,OFF,NORMAL,,Comfortable,90.7,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 10:34:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,25.88,55.98,746,549,16,20,80.0,ON,NORMAL,,Acceptable,89.7,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 10:34:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,24.4,57.21,737,565,11,22,50.0,OFF,NORMAL,,Comfortable,93.9,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 10:34:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,25.89,58.19,755,508,15,20,75.0,ON,NORMAL,,Acceptable,88.2,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 10:34:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,27.8,58.61,853,672,17,28,60.7,ON,WARNING,Temperature comfort: 27.8°C,Uncomfortable,79.8,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 10:34:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,25.21,55.65,923,446,18,30,60.0,ON,NORMAL,,Acceptable,88.1,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 10:34:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,26.05,55.77,895,601,19,25,76.0,ON,NORMAL,,Acceptable,86.2,Wednesday,No,2025-10-01,10,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 10:34:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,21.1,53.44,437,208,0,5,0.0,OFF,WARNING,Humidity risk: 53.44%,Suboptimal,92.6,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 10:35:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,24.57,53.08,644,679,12,30,40.0,OFF,NORMAL,,Comfortable,93.5,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 10:35:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,24.23,56.43,952,466,19,25,76.0,OFF,NORMAL,,Comfortable,89.9,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 10:35:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,26.26,56.53,807,670,16,25,64.0,ON,NORMAL,,Acceptable,87.9,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 10:35:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,25.21,54.36,763,556,11,20,55.0,ON,NORMAL,,Acceptable,92.2,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 10:35:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,26.29,58.5,631,534,12,22,54.5,ON,NORMAL,,Acceptable,86.7,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 10:35:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,24.94,58.05,777,290,16,20,80.0,OFF,NORMAL,,Comfortable,91.5,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 10:35:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,25.47,63.06,810,682,18,28,64.3,ON,NORMAL,,Acceptable,86.1,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 10:35:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,26.08,54.45,729,456,13,30,43.3,ON,NORMAL,,Acceptable,89.4,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 10:35:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,25.6,60.03,968,541,18,25,72.0,ON,NORMAL,,Acceptable,82.4,Wednesday,No,2025-10-01,10,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 10:35:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,22.28,42.84,455,107,0,5,0.0,ON,NORMAL,,Suboptimal,89.5,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 10:36:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,24.86,59.46,877,335,17,30,56.7,OFF,NORMAL,,Comfortable,88.3,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 10:36:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.24,53.51,882,653,17,25,68.0,OFF,NORMAL,,Comfortable,93.7,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 10:36:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,25.33,53.46,819,411,17,25,68.0,ON,NORMAL,,Acceptable,90.6,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 10:36:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.95,55.32,733,534,9,20,45.0,OFF,NORMAL,,Comfortable,99.6,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 10:36:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,27.44,64.44,855,312,16,22,72.7,ON,WARNING,Temperature comfort: 27.44°C,Uncomfortable,77.1,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 10:36:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,25.93,60.54,685,573,10,20,50.0,ON,NORMAL,,Acceptable,86.5,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 10:36:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,26.03,63.66,928,470,18,28,64.3,ON,NORMAL,,Acceptable,79.9,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 10:36:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,24.54,53.98,750,493,13,30,43.3,OFF,NORMAL,,Comfortable,94.2,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 10:36:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,27.35,60.78,688,490,13,25,52.0,ON,WARNING,Temperature comfort: 27.35°C,Uncomfortable,81.6,Wednesday,No,2025-10-01,10,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 10:36:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,23.41,43.4,400,189,0,5,0.0,ON,WARNING,Storage temp high: 23.41°C,Suboptimal,90.9,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 10:37:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,24.6,63.25,1054,266,25,30,83.3,OFF,NORMAL,,Comfortable,80.7,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 10:37:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,24.09,57.82,725,604,11,25,44.0,OFF,NORMAL,,Comfortable,94.5,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 10:37:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,24.71,57.7,636,303,10,25,40.0,OFF,NORMAL,,Comfortable,92.5,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 10:37:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,24.61,50.87,742,550,15,20,75.0,OFF,NORMAL,,Comfortable,91.9,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 10:37:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,28.33,62.88,747,555,13,22,59.1,ON,WARNING,Temperature comfort: 28.33°C,Uncomfortable,77.0,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 10:37:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,26.76,55.5,785,317,15,20,75.0,ON,NORMAL,,Acceptable,87.1,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 10:37:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,26.28,60.77,861,666,18,28,64.3,ON,NORMAL,,Acceptable,83.2,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 10:37:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,26.16,56.16,773,313,13,30,43.3,ON,NORMAL,,Acceptable,88.7,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 10:37:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,27.71,59.99,806,462,17,25,68.0,ON,WARNING,Temperature comfort: 27.71°C,Uncomfortable,80.8,Wednesday,No,2025-10-01,10,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 10:37:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.15,45.37,403,109,0,5,0.0,OFF,NORMAL,,Optimal Storage,84.1,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 10:38:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,25.43,56.22,1048,308,21,30,70.0,ON,NORMAL,,Acceptable,82.8,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 10:38:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.65,50.75,733,272,12,25,48.0,OFF,NORMAL,,Comfortable,95.0,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 10:38:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,24.64,56.57,768,607,13,25,52.0,OFF,NORMAL,,Comfortable,93.5,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 10:38:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,26.26,51.95,697,326,12,20,60.0,ON,NORMAL,,Acceptable,87.1,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 10:38:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,26.99,60.77,857,618,14,22,63.6,ON,NORMAL,,Acceptable,81.0,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 10:38:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,25.82,55.4,609,473,9,20,45.0,ON,NORMAL,,Acceptable,90.3,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 10:38:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,25.78,59.78,971,349,21,28,75.0,ON,NORMAL,,Acceptable,81.8,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 10:38:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,25.64,53.01,952,441,22,30,73.3,ON,NORMAL,,Acceptable,84.8,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 10:38:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,27.64,60.02,917,691,19,25,76.0,ON,WARNING,Temperature comfort: 27.64°C,Uncomfortable,77.3,Wednesday,No,2025-10-01,10,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 10:38:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,21.88,49.07,419,164,0,5,0.0,OFF,NORMAL,,Optimal Storage,92.3,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 10:39:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,25.07,54.15,1029,509,24,30,80.0,ON,NORMAL,,Acceptable,84.9,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 10:39:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.5,55.2,686,626,11,25,44.0,OFF,NORMAL,,Comfortable,98.2,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 10:39:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.86,53.76,902,593,18,25,72.0,OFF,NORMAL,,Comfortable,92.9,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 10:39:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,25.25,56.03,757,400,13,20,65.0,ON,NORMAL,,Acceptable,91.8,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 10:39:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,26.49,61.71,674,313,10,22,45.5,ON,NORMAL,,Acceptable,83.9,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 10:39:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,23.48,59.74,709,563,11,20,55.0,OFF,NORMAL,,Comfortable,95.2,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 10:39:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,25.63,57.95,885,447,18,28,64.3,ON,NORMAL,,Acceptable,86.4,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 10:39:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,25.34,60.38,1006,268,24,30,80.0,ON,NORMAL,,Acceptable,81.7,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 10:39:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,25.6,60.9,732,631,11,25,44.0,ON,NORMAL,,Acceptable,87.4,Wednesday,No,2025-10-01,10,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 10:39:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,21.67,46.69,408,255,0,5,0.0,OFF,NORMAL,,Optimal Storage,90.0,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 10:40:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,25.21,58.63,745,469,12,30,40.0,ON,NORMAL,,Acceptable,90.2,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 10:40:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,24.73,58.98,575,330,10,25,40.0,OFF,NORMAL,,Comfortable,91.6,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 10:40:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,26.99,51.4,669,543,11,25,44.0,ON,NORMAL,,Acceptable,84.3,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 10:40:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,25.06,55.53,835,437,15,20,75.0,ON,NORMAL,,Acceptable,91.6,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 10:40:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,25.58,59.61,796,597,16,22,72.7,ON,NORMAL,,Acceptable,88.3,Wednesday,No,2025-10-01,10,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 10:40:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,25.36,55.68,773,342,14,20,70.0,ON,NORMAL,,Acceptable,91.7,Wednesday,No,2025-10-01,10,2025-10-01
